Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,4,1,2007,0,0,22,54,200.586
1,4,1,2007,0,0,23,53,172.357
1,4,1,2007,0,0,24,53,142.661
1,5,1,2007,0,0,1,53,123.274
1,5,1,2007,0,0,2,52,115.221
1,5,1,2007,0,0,3,51,111.485
1,5,1,2007,0,0,4,51,110.901
1,5,1,2007,0,0,5,51,115.67
1,5,1,2007,0,0,6,51,135.276
1,5,1,2007,0,0,7,50,173.917
1,5,1,2007,0,0,8,50,181.304
1,5,1,2007,0,0,9,50,164.407
1,5,1,2007,0,0,10,54,163.72
1,5,1,2007,0,0,11,57,162.635
1,5,1,2007,0,0,12,60,160.751
1,5,1,2007,0,0,13,62,159.594
1,5,1,2007,0,0,14,64,155.838
1,5,1,2007,0,0,15,65,152.515
1,5,1,2007,0,0,16,65,153.66
1,5,1,2007,0,0,17,65,162.991
1,5,1,2007,0,0,18,63,186.511
1,5,1,2007,0,0,19,61,202.556
1,5,1,2007,0,0,20,60,197.189
1,5,1,2007,0,0,21,59,189.532
1,5,1,2007,0,0,22,58,179.297
1,5,1,2007,0,0,23,58,163.133
1,5,1,2007,0,0,24,57,142.452
1,6,1,2007,0,1,1,57,124.379
1,6,1,2007,0,1,2,56,114.404
1,6,1,2007,0,1,3,56,110.386
1,6,1,2007,0,1,4,55,108.701
1,6,1,2007,0,1,5,55,111.398
1,6,1,2007,0,1,6,55,118.235
1,6,1,2007,0,1,7,54,129.405
1,6,1,2007,0,1,8,54,146.292
1,6,1,2007,0,1,9,54,165.958
1,6,1,2007,0,1,10,59,176.991
1,6,1,2007,0,1,11,63,178.77
1,6,1,2007,0,1,12,66,176.358
1,6,1,2007,0,1,13,69,170.091
1,6,1,2007,0,1,14,71,164.818
1,6,1,2007,0,1,15,72,160.902
1,6,1,2007,0,1,16,72,160.727
1,6,1,2007,0,1,17,72,165.849
1,6,1,2007,0,1,18,68,186.401
1,6,1,2007,0,1,19,63,206.617
1,6,1,2007,0,1,20,48,201.322
1,6,1,2007,0,1,21,48,193.88
1,6,1,2007,0,1,22,55,184.382
1,6,1,2007,0,1,23,55,171.009
1,6,1,2007,0,1,24,54,152.534
1,7,1,2007,0,1,1,53,136.323
1,7,1,2007,0,1,2,51,128.197
1,7,1,2007,0,1,3,50,125.859
1,7,1,2007,0,1,4,49,127.541
1,7,1,2007,0,1,5,48,131.944
1,7,1,2007,0,1,6,47,138.841
1,7,1,2007,0,1,7,43,150.643
1,7,1,2007,0,1,8,46,170.217
1,7,1,2007,0,1,9,54,196.613
1,7,1,2007,0,1,10,55,205.543
1,7,1,2007,0,1,11,57,196.81
1,7,1,2007,0,1,12,57,192.193
1,7,1,2007,0,1,13,55,195.717
1,7,1,2007,0,1,14,54,195.462
1,7,1,2007,0,1,15,54,194.593
1,7,1,2007,0,1,16,55,197.299
1,7,1,2007,0,1,17,55,204.156
1,7,1,2007,0,1,18,55,224.94
1,7,1,2007,0,1,19,57,235.13
1,7,1,2007,0,1,20,60,229.676
1,7,1,2007,0,1,21,59,219.938
1,7,1,2007,0,1,22,57,197.619
1,7,1,2007,0,1,23,57,169.726
1,7,1,2007,0,1,24,56,141.618
1,8,1,2007,0,0,1,55,122.983
1,8,1,2007,0,0,2,54,115.475
1,8,1,2007,0,0,3,53,112.807
1,8,1,2007,0,0,4,52,113.047
1,8,1,2007,0,0,5,52,119.57
1,8,1,2007,0,0,6,51,141.801
1,8,1,2007,0,0,7,50,182.836
1,8,1,2007,0,0,8,50,189.718
1,8,1,2007,0,0,9,50,175.801
1,8,1,2007,0,0,10,54,174.512
1,8,1,2007,0,0,11,58,172.1
1,8,1,2007,0,0,12,61,167.239
1,8,1,2007,0,0,13,63,161.465
1,8,1,2007,0,0,14,65,156.183
1,8,1,2007,0,0,15,66,153.464
1,8,1,2007,0,0,16,66,156.583
1,8,1,2007,0,0,17,66,171.837
1,8,1,2007,0,0,18,62,214.099
1,8,1,2007,0,0,19,58,254.411
1,8,1,2007,0,0,20,46,262.201
1,8,1,2007,0,0,21,52,260.34
1,8,1,2007,0,0,22,51,249.586
1,8,1,2007,0,0,23,50,228.195
1,8,1,2007,0,0,24,49,207.223
1,9,1,2007,0,0,1,40,195.53
1,9,1,2007,0,0,2,37,195.908
1,9,1,2007,0,0,3,36,201.12
1,9,1,2007,0,0,4,35,208.709
1,9,1,2007,0,0,5,34,222.65
1,9,1,2007,0,0,6,27,252.929
1,9,1,2007,0,0,7,27,298.037
1,9,1,2007,0,0,8,31,297.167
1,9,1,2007,0,0,9,36,265.614
1,9,1,2007,0,0,10,41,236.508
1,9,1,2007,0,0,11,46,211.87
1,9,1,2007,0,0,12,50,194.554
1,9,1,2007,0,0,13,54,188.558
1,9,1,2007,0,0,14,54,186.553
1,9,1,2007,0,0,15,59,188.434
1,9,1,2007,0,0,16,48,193.47
1,9,1,2007,0,0,17,50,210.643
1,9,1,2007,0,0,18,46,251.637
1,9,1,2007,0,0,19,45,289.374
1,9,1,2007,0,0,20,45,295.703
1,9,1,2007,0,0,21,42,291.915
1,9,1,2007,0,0,22,40,273.37
1,9,1,2007,0,0,23,39,246.532
1,9,1,2007,0,0,24,38,221.669
1,10,1,2007,0,0,1,36,209.795
1,10,1,2007,0,0,2,34,209.485
1,10,1,2007,0,0,3,33,213.603
1,10,1,2007,0,0,4,32,219.758
1,10,1,2007,0,0,5,31,233.089
1,10,1,2007,0,0,6,30,263.743
1,10,1,2007,0,0,7,29,310.059
1,10,1,2007,0,0,8,28,310.657
1,10,1,2007,0,0,9,28,281.85
1,10,1,2007,0,0,10,35,251.674
1,10,1,2007,0,0,11,41,228.621
1,10,1,2007,0,0,12,46,211.579
1,10,1,2007,0,0,13,50,197.883
1,10,1,2007,0,0,14,53,187.47
1,10,1,2007,0,0,15,55,182.032
1,10,1,2007,0,0,16,55,185.882
1,10,1,2007,0,0,17,55,204.869
1,10,1,2007,0,0,18,50,251.765
1,10,1,2007,0,0,19,45,295.543
1,10,1,2007,0,0,20,29,304.442
1,10,1,2007,0,0,21,27,307.249
1,10,1,2007,0,0,22,25,297.867
1,10,1,2007,0,0,23,25,272.285
1,10,1,2007,0,0,24,25,250.231
1,11,1,2007,0,0,1,23,241.161
1,11,1,2007,0,0,2,30,242.237
1,11,1,2007,0,0,3,29,247.691
1,11,1,2007,0,0,4,28,255.569
1,11,1,2007,0,0,5,27,268.078
1,11,1,2007,0,0,6,19,299.786
1,11,1,2007,0,0,7,21,344.864
1,11,1,2007,0,0,8,23,342.988
1,11,1,2007,0,0,9,24,310.933
1,11,1,2007,0,0,10,37,272.478
1,11,1,2007,0,0,11,46,237.853
1,11,1,2007,0,0,12,50,213.729
1,11,1,2007,0,0,13,52,196.468
1,11,1,2007,0,0,14,52,184.397
1,11,1,2007,0,0,15,54,177.081
1,11,1,2007,0,0,16,54,179.955
1,11,1,2007,0,0,17,52,201.128
1,11,1,2007,0,0,18,46,244.626
1,11,1,2007,0,0,19,47,279.607
1,11,1,2007,0,0,20,43,287.256
1,11,1,2007,0,0,21,45,284.573
1,11,1,2007,0,0,22,43,265.42
1,11,1,2007,0,0,23,44,236.255
1,11,1,2007,0,0,24,45,207.851
1,12,1,2007,0,0,1,45,192.212
1,12,1,2007,0,0,2,45,186.013
1,12,1,2007,0,0,3,43,185.376
1,12,1,2007,0,0,4,41,186.984
1,12,1,2007,0,0,5,41,193.026
1,12,1,2007,0,0,6,41,216.669
1,12,1,2007,0,0,7,41,257.414
1,12,1,2007,0,0,8,41,257.598
1,12,1,2007,0,0,9,45,234.941
1,12,1,2007,0,0,10,52,218.585
1,12,1,2007,0,0,11,55,202.317
1,12,1,2007,0,0,12,44,186.797
1,12,1,2007,0,0,13,47,172.413
1,12,1,2007,0,0,14,50,161.834
1,12,1,2007,0,0,15,52,156.761
1,12,1,2007,0,0,16,52,156.508
1,12,1,2007,0,0,17,52,163.961
1,12,1,2007,0,0,18,50,189.346
1,12,1,2007,0,0,19,47,215.353
1,12,1,2007,0,0,20,46,213.886
1,12,1,2007,0,0,21,44,208.956
1,12,1,2007,0,0,22,44,202.38
1,12,1,2007,0,0,23,43,189.817
1,12,1,2007,0,0,24,42,171.449
1,13,1,2007,0,1,1,42,157
1,13,1,2007,0,1,2,41,149.175
1,13,1,2007,0,1,3,40,146.266
1,13,1,2007,0,1,4,40,146.84
1,13,1,2007,0,1,5,39,150.192
1,13,1,2007,0,1,6,39,158.1
1,13,1,2007,0,1,7,38,170.492
1,13,1,2007,0,1,8,38,188.271
1,13,1,2007,0,1,9,38,206.655
1,13,1,2007,0,1,10,45,207.423
1,13,1,2007,0,1,11,51,198.972
1,13,1,2007,0,1,12,56,185.227
1,13,1,2007,0,1,13,60,173.733
1,13,1,2007,0,1,14,63,165.177
1,13,1,2007,0,1,15,65,159.252
1,13,1,2007,0,1,16,65,158.212
1,13,1,2007,0,1,17,65,164.126
1,13,1,2007,0,1,18,62,183.869
1,13,1,2007,0,1,19,58,204.394
1,13,1,2007,0,1,20,55,199.641
1,13,1,2007,0,1,21,53,192.973
1,13,1,2007,0,1,22,52,182.928
1,13,1,2007,0,1,23,51,169.294
1,13,1,2007,0,1,24,50,150.722
1,14,1,2007,0,1,1,49,134.335
1,14,1,2007,0,1,2,47,126.936
1,14,1,2007,0,1,3,46,124.419
1,14,1,2007,0,1,4,46,125.537
1,14,1,2007,0,1,5,45,129.163
1,14,1,2007,0,1,6,44,135.359
1,14,1,2007,0,1,7,43,147.242
1,14,1,2007,0,1,8,43,167.149
1,14,1,2007,0,1,9,43,192.882
1,14,1,2007,0,1,10,50,192.889
1,14,1,2007,0,1,11,57,174.757
1,14,1,2007,0,1,12,61,163.269
1,14,1,2007,0,1,13,65,161.622
1,14,1,2007,0,1,14,68,158.268
1,14,1,2007,0,1,15,70,152.393
1,14,1,2007,0,1,16,70,150.335
1,14,1,2007,0,1,17,70,156.916
1,14,1,2007,0,1,18,68,178.717
1,14,1,2007,0,1,19,65,204.582
1,14,1,2007,0,1,20,63,202.64
1,14,1,2007,0,1,21,63,195.104
1,14,1,2007,0,1,22,63,180.089
1,14,1,2007,0,1,23,63,160.407
1,14,1,2007,0,1,24,63,136.747
1,15,1,2007,1,0,1,63,120.714
1,15,1,2007,1,0,2,63,113.648
1,15,1,2007,1,0,3,63,111.493
1,15,1,2007,1,0,4,63,112.701
1,15,1,2007,1,0,5,61,118.051
1,15,1,2007,1,0,6,61,132.368
1,15,1,2007,1,0,7,61,151.629
1,15,1,2007,1,0,8,61,162.838
1,15,1,2007,1,0,9,63,167.911
1,15,1,2007,1,0,10,68,174.295
1,15,1,2007,1,0,11,63,174.885
1,15,1,2007,1,0,12,66,172.584
1,15,1,2007,1,0,13,68,167.601
1,15,1,2007,1,0,14,73,162.611
1,15,1,2007,1,0,15,73,159.43
1,15,1,2007,1,0,16,73,160.209
1,15,1,2007,1,0,17,71,167.975
1,15,1,2007,1,0,18,70,194.943
1,15,1,2007,1,0,19,66,224.841
1,15,1,2007,1,0,20,66,225.191
1,15,1,2007,1,0,21,65,212.164
1,15,1,2007,1,0,22,64,190.314
1,15,1,2007,1,0,23,64,162.484
1,15,1,2007,1,0,24,64,133.39
1,16,1,2007,0,0,1,63,115.074
1,16,1,2007,0,0,2,62,107.33
1,16,1,2007,0,0,3,62,104.708
1,16,1,2007,0,0,4,61,104.679
1,16,1,2007,0,0,5,61,110.279
1,16,1,2007,0,0,6,61,131.986
1,16,1,2007,0,0,7,60,174.103
1,16,1,2007,0,0,8,60,182.049
1,16,1,2007,0,0,9,60,163.882
1,16,1,2007,0,0,10,63,161.805
1,16,1,2007,0,0,11,66,162.049
1,16,1,2007,0,0,12,68,160.356
1,16,1,2007,0,0,13,59,160.258
1,16,1,2007,0,0,14,57,161.244
1,16,1,2007,0,0,15,55,161.302
1,16,1,2007,0,0,16,52,169.065
1,16,1,2007,0,0,17,49,187.662
1,16,1,2007,0,0,18,47,227.117
1,16,1,2007,0,0,19,45,261.482
1,16,1,2007,0,0,20,43,268.864
1,16,1,2007,0,0,21,41,262.205
1,16,1,2007,0,0,22,48,247.648
1,16,1,2007,0,0,23,52,229.607
1,16,1,2007,0,0,24,51,204.602
1,17,1,2007,0,0,1,42,193.611
1,17,1,2007,0,0,2,39,193.84
1,17,1,2007,0,0,3,37,197.446
1,17,1,2007,0,0,4,36,203.518
1,17,1,2007,0,0,5,35,217.191
1,17,1,2007,0,0,6,36,247.946
1,17,1,2007,0,0,7,36,294.38
1,17,1,2007,0,0,8,36,298.035
1,17,1,2007,0,0,9,36,272.84
1,17,1,2007,0,0,10,37,259.265
1,17,1,2007,0,0,11,39,242.876
1,17,1,2007,0,0,12,41,231.514
1,17,1,2007,0,0,13,41,220.156
1,17,1,2007,0,0,14,41,212.407
1,17,1,2007,0,0,15,41,210.574
1,17,1,2007,0,0,16,41,214.683
1,17,1,2007,0,0,17,41,235.055
1,17,1,2007,0,0,18,39,276.485
1,17,1,2007,0,0,19,37,311.026
1,17,1,2007,0,0,20,44,313.704
1,17,1,2007,0,0,21,44,304.771
1,17,1,2007,0,0,22,42,288.705
1,17,1,2007,0,0,23,40,264.353
1,17,1,2007,0,0,24,39,236.793
1,18,1,2007,0,0,1,37,223.845
1,18,1,2007,0,0,2,34,219.597
1,18,1,2007,0,0,3,33,219.125
1,18,1,2007,0,0,4,32,221.364
1,18,1,2007,0,0,5,31,230.637
1,18,1,2007,0,0,6,30,257.596
1,18,1,2007,0,0,7,29,292.151
1,18,1,2007,0,0,8,28,298.763
1,18,1,2007,0,0,9,28,292.544
1,18,1,2007,0,0,10,32,295.397
1,18,1,2007,0,0,11,36,297.292
1,18,1,2007,0,0,12,38,295.057
1,18,1,2007,0,0,13,40,291.8
1,18,1,2007,0,0,14,42,287.083
1,18,1,2007,0,0,15,43,284.102
1,18,1,2007,0,0,16,43,283.422
1,18,1,2007,0,0,17,43,292.236
1,18,1,2007,0,0,18,41,318.871
1,18,1,2007,0,0,19,39,335.223
1,18,1,2007,0,0,20,37,326.777
1,18,1,2007,0,0,21,36,313.05
1,18,1,2007,0,0,22,37,287.474
1,18,1,2007,0,0,23,37,258.766
1,18,1,2007,0,0,24,37,231.653
1,19,1,2007,0,0,1,37,216.188
1,19,1,2007,0,0,2,37,211.431
1,19,1,2007,0,0,3,37,210.604
1,19,1,2007,0,0,4,43,210.908
1,19,1,2007,0,0,5,33,217.066
1,19,1,2007,0,0,6,38,238.018
1,19,1,2007,0,0,7,39,273.291
1,19,1,2007,0,0,8,41,275.054
1,19,1,2007,0,0,9,41,254.368
1,19,1,2007,0,0,10,43,235.827
1,19,1,2007,0,0,11,33,213.772
1,19,1,2007,0,0,12,34,194.308
1,19,1,2007,0,0,13,36,179.647
1,19,1,2007,0,0,14,36,169.848
1,19,1,2007,0,0,15,37,167.312
1,19,1,2007,0,0,16,37,170.719
1,19,1,2007,0,0,17,37,182.941
1,19,1,2007,0,0,18,36,215.572
1,19,1,2007,0,0,19,35,249.89
1,19,1,2007,0,0,20,34,254.261
1,19,1,2007,0,0,21,33,254.741
1,19,1,2007,0,0,22,33,250.945
1,19,1,2007,0,0,23,40,239.177
1,19,1,2007,0,0,24,43,223.008
1,20,1,2007,0,1,1,41,210.167
1,20,1,2007,0,1,2,39,206.98
1,20,1,2007,0,1,3,37,208.455
1,20,1,2007,0,1,4,36,211.978
1,20,1,2007,0,1,5,29,219.015
1,20,1,2007,0,1,6,36,228.112
1,20,1,2007,0,1,7,37,241.797
1,20,1,2007,0,1,8,36,261.868
1,20,1,2007,0,1,9,39,276.438
1,20,1,2007,0,1,10,43,266.842
1,20,1,2007,0,1,11,45,250.83
1,20,1,2007,0,1,12,46,233.027
1,20,1,2007,0,1,13,50,214.757
1,20,1,2007,0,1,14,50,199.108
1,20,1,2007,0,1,15,50,189.561
1,20,1,2007,0,1,16,55,188.615
1,20,1,2007,0,1,17,48,199.96
1,20,1,2007,0,1,18,45,228.057
1,20,1,2007,0,1,19,43,262.318
1,20,1,2007,0,1,20,45,269.705
1,20,1,2007,0,1,21,43,272.727
1,20,1,2007,0,1,22,41,269.614
1,20,1,2007,0,1,23,40,258.4
1,20,1,2007,0,1,24,39,238.969
1,21,1,2007,0,1,1,38,221.596
1,21,1,2007,0,1,2,36,211.189
1,21,1,2007,0,1,3,36,205.788
1,21,1,2007,0,1,4,35,203.146
1,21,1,2007,0,1,5,34,203.182
1,21,1,2007,0,1,6,33,208.612
1,21,1,2007,0,1,7,32,220.128
1,21,1,2007,0,1,8,32,240.643
1,21,1,2007,0,1,9,32,266.864
1,21,1,2007,0,1,10,37,272.83
1,21,1,2007,0,1,11,41,262.161
1,21,1,2007,0,1,12,44,255.3
1,21,1,2007,0,1,13,46,260.798
1,21,1,2007,0,1,14,35,261.169
1,21,1,2007,0,1,15,35,261.992
1,21,1,2007,0,1,16,34,267.7
1,21,1,2007,0,1,17,33,280.162
1,21,1,2007,0,1,18,33,301.591
1,21,1,2007,0,1,19,32,317.461
1,21,1,2007,0,1,20,33,314.018
1,21,1,2007,0,1,21,40,304.119
1,21,1,2007,0,1,22,39,285.238
1,21,1,2007,0,1,23,38,261.055
1,21,1,2007,0,1,24,37,233.498
1,22,1,2007,0,0,1,37,216.748
1,22,1,2007,0,0,2,35,210.367
1,22,1,2007,0,0,3,35,208.808
1,22,1,2007,0,0,4,34,208.856
1,22,1,2007,0,0,5,34,215.702
1,22,1,2007,0,0,6,33,234.165
1,22,1,2007,0,0,7,32,263.323
1,22,1,2007,0,0,8,32,268.368
1,22,1,2007,0,0,9,32,259.43
1,22,1,2007,0,0,10,35,255.94
1,22,1,2007,0,0,11,38,250.013
1,22,1,2007,0,0,12,40,243.699
1,22,1,2007,0,0,13,41,233.561
1,22,1,2007,0,0,14,42,225.696
1,22,1,2007,0,0,15,43,222.072
1,22,1,2007,0,0,16,43,220.711
1,22,1,2007,0,0,17,43,231.093
1,22,1,2007,0,0,18,42,260.763
1,22,1,2007,0,0,19,41,286.679
1,22,1,2007,0,0,20,45,286.181
1,22,1,2007,0,0,21,45,273.421
1,22,1,2007,0,0,22,45,252.425
1,22,1,2007,0,0,23,45,223.478
1,22,1,2007,0,0,24,45,195.52
1,23,1,2007,0,0,1,45,180.144
1,23,1,2007,0,0,2,43,177.326
1,23,1,2007,0,0,3,43,179.372
1,23,1,2007,0,0,4,43,186.245
1,23,1,2007,0,0,5,41,199.916
1,23,1,2007,0,0,6,41,230.04
1,23,1,2007,0,0,7,41,274.423
1,23,1,2007,0,0,8,39,277.066
1,23,1,2007,0,0,9,41,256.993
1,23,1,2007,0,0,10,37,241.948
1,23,1,2007,0,0,11,45,224.327
1,23,1,2007,0,0,12,48,204.507
1,23,1,2007,0,0,13,41,188.713
1,23,1,2007,0,0,14,41,180.404
1,23,1,2007,0,0,15,42,177.278
1,23,1,2007,0,0,16,42,181.461
1,23,1,2007,0,0,17,42,200.417
1,23,1,2007,0,0,18,46,236.862
1,23,1,2007,0,0,19,39,277.217
1,23,1,2007,0,0,20,38,287.877
1,23,1,2007,0,0,21,37,282.743
1,23,1,2007,0,0,22,41,272.719
1,23,1,2007,0,0,23,41,248.987
1,23,1,2007,0,0,24,42,224.325
1,24,1,2007,0,0,1,37,213.765
1,24,1,2007,0,0,2,37,214.657
1,24,1,2007,0,0,3,36,219.984
1,24,1,2007,0,0,4,35,226.127
1,24,1,2007,0,0,5,34,238.411
1,24,1,2007,0,0,6,34,265.513
1,24,1,2007,0,0,7,32,307.582
1,24,1,2007,0,0,8,36,304.718
1,24,1,2007,0,0,9,37,275.329
1,24,1,2007,0,0,10,41,249.218
1,24,1,2007,0,0,11,43,225.026
1,24,1,2007,0,0,12,46,204.181
1,24,1,2007,0,0,13,45,187.574
1,24,1,2007,0,0,14,50,178.003
1,24,1,2007,0,0,15,52,174.246
1,24,1,2007,0,0,16,52,178.28
1,24,1,2007,0,0,17,50,194.027
1,24,1,2007,0,0,18,45,232.167
1,24,1,2007,0,0,19,48,274.121
1,24,1,2007,0,0,20,41,281.649
1,24,1,2007,0,0,21,40,280.347
1,24,1,2007,0,0,22,39,271.583
1,24,1,2007,0,0,23,38,252.003
1,24,1,2007,0,0,24,38,224.815
1,25,1,2007,0,0,1,37,212.58
1,25,1,2007,0,0,2,36,210.548
1,25,1,2007,0,0,3,35,211.268
1,25,1,2007,0,0,4,35,212.444
1,25,1,2007,0,0,5,34,220.072
1,25,1,2007,0,0,6,34,248.985
1,25,1,2007,0,0,7,33,296.892
1,25,1,2007,0,0,8,33,297.691
1,25,1,2007,0,0,9,33,272.477
1,25,1,2007,0,0,10,38,242.591
1,25,1,2007,0,0,11,41,218.166
1,25,1,2007,0,0,12,44,204.184
1,25,1,2007,0,0,13,46,194.747
1,25,1,2007,0,0,14,48,188.516
1,25,1,2007,0,0,15,49,186.239
1,25,1,2007,0,0,16,49,192.144
1,25,1,2007,0,0,17,49,211.038
1,25,1,2007,0,0,18,46,252.031
1,25,1,2007,0,0,19,42,301.534
1,25,1,2007,0,0,20,38,312.927
1,25,1,2007,0,0,21,36,314.721
1,25,1,2007,0,0,22,35,301.504
1,25,1,2007,0,0,23,34,277.578
1,25,1,2007,0,0,24,33,252.916
1,26,1,2007,0,0,1,29,242.448
1,26,1,2007,0,0,2,27,243.693
1,26,1,2007,0,0,3,26,248.575
1,26,1,2007,0,0,4,25,256.864
1,26,1,2007,0,0,5,24,270.908
1,26,1,2007,0,0,6,24,302.787
1,26,1,2007,0,0,7,23,349.821
1,26,1,2007,0,0,8,22,350.61
1,26,1,2007,0,0,9,22,317.131
1,26,1,2007,0,0,10,30,279.326
1,26,1,2007,0,0,11,36,248.02
1,26,1,2007,0,0,12,41,223.675
1,26,1,2007,0,0,13,45,204.25
1,26,1,2007,0,0,14,48,190.514
1,26,1,2007,0,0,15,50,179.637
1,26,1,2007,0,0,16,50,178.163
1,26,1,2007,0,0,17,50,187.522
1,26,1,2007,0,0,18,47,215.131
1,26,1,2007,0,0,19,42,256.071
1,26,1,2007,0,0,20,45,262.466
1,26,1,2007,0,0,21,43,262.926
1,26,1,2007,0,0,22,43,258.436
1,26,1,2007,0,0,23,41,245.874
1,26,1,2007,0,0,24,39,227.401
1,27,1,2007,0,1,1,37,214.336
1,27,1,2007,0,1,2,37,208.732
1,27,1,2007,0,1,3,37,208.879
1,27,1,2007,0,1,4,36,212.151
1,27,1,2007,0,1,5,36,216.943
1,27,1,2007,0,1,6,36,227.664
1,27,1,2007,0,1,7,32,242.726
1,27,1,2007,0,1,8,36,261.307
1,27,1,2007,0,1,9,43,270.73
1,27,1,2007,0,1,10,48,255.135
1,27,1,2007,0,1,11,55,233.513
1,27,1,2007,0,1,12,43,211.433
1,27,1,2007,0,1,13,47,192.996
1,27,1,2007,0,1,14,50,178.677
1,27,1,2007,0,1,15,52,169.843
1,27,1,2007,0,1,16,52,168.627
1,27,1,2007,0,1,17,52,175.844
1,27,1,2007,0,1,18,50,197.655
1,27,1,2007,0,1,19,55,224.213
1,27,1,2007,0,1,20,44,224.23
1,27,1,2007,0,1,21,42,218.22
1,27,1,2007,0,1,22,41,208.508
1,27,1,2007,0,1,23,40,194.006
1,27,1,2007,0,1,24,40,173.466
1,28,1,2007,0,1,1,39,157.195
1,28,1,2007,0,1,2,37,148.683
1,28,1,2007,0,1,3,37,145.542
1,28,1,2007,0,1,4,36,146.245
1,28,1,2007,0,1,5,36,149.45
1,28,1,2007,0,1,6,35,156.4
1,28,1,2007,0,1,7,34,168.134
1,28,1,2007,0,1,8,34,191.455
1,28,1,2007,0,1,9,34,219.035
1,28,1,2007,0,1,10,43,219.232
1,28,1,2007,0,1,11,49,200.756
1,28,1,2007,0,1,12,54,186.365
1,28,1,2007,0,1,13,58,184.671
1,28,1,2007,0,1,14,61,181.667
1,28,1,2007,0,1,15,53,178.28
